text,label
合同诈骗罪 有期徒刑 十年 执行 机关 通州 监狱 服刑 期间 确有 悔改 表现 符合 减刑 条件 建议 减去 有期徒刑 六个月 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 该犯 上次 减刑 7 1 7 1 获得 表扬 四次 犯系 累犯 财产性 判项 未 履行 上述事实 执行 机关 提交 悔罪 书 奖惩 审批表 评审 鉴定 表及 改造 日常 考核 资料 原 生效 裁判 文书 证据 证实 本院 予以 确认 本院认为 服刑 期间 认真 遵守 法律法规 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 本院 准予 减刑 犯系 累犯 财产性 判项 未 履行 减刑 应予,6
破坏电力设备罪 有期徒刑 四年 原判 被告人 10 月份 伙同他人 预谋 驾驶 三轮车 作案工具 窜 登封市 新密市 破坏 变压器 盗窃 变压器 中 变压器 油 被告人 参与 破坏 电力设备 3 价值 29800 元 被告人 系 主犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 受 表扬 4 次 记功 1 次 刑罚 执行 机关 提请 减刑 过分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五个 工作日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 上述事实 执行 机关 提供 生效 判决书 执行 通知书 入监 登记表 奖励 审批表 改造 评审 鉴定 表 个体 改造 质量 评估 分析 表 提请 减刑 程序 证明 证据 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑,7
盗窃罪 有期徒刑 十一年 执行 机关 提出 服刑 期间 确有 悔改 表现 以此为由 犯 提出 减刑 一年 三个 认罪 悔罪 接受 改造 劳动 积极 学习 认真 卫生 整洁 入监 执行 机关 记功 5 次 表扬 2 次 事实 执行 机关 提供 相关 证据 予以 证明 本院 经审查 予以 确认 本院认为 服刑 期间 认罪 悔罪 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 执行 机关 呈报 减刑 意见 符合 法律 减刑 条件,15
故意伤害罪 有期徒刑 十年 监狱 称 服刑 期间 认罪 悔罪 服从 管理 遵守 监规 纪律 接受 教育 改造 参加 思想 文化 职业 技术 学习 各项 劳动 劳动 任务 确有 悔改 表现 建议 给予 减刑 附 服刑 期间 表现 奖励 记录 证据 上次 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 表扬 5 次 上述事实 认罪悔过 书 评审 鉴定 表 奖励 审批表 计分 考核 明细表 证据 证实 足以认定 本院认为 确有 悔改 表现 符合 减刑 条件,9
抢劫罪 有期徒刑 十三年 执行 机关 提出 蔡金成 服刑 期间 确有 悔改 表现 以此为由 犯 提出 减刑 六个月 蔡金成 认罪 悔罪 接受 改造 劳动 积极 学习 认真 卫生 整洁 上次 减刑 执行 机关 表扬 2 次 记功 2 次 事实 执行 机关 提供 相关 证据 予以 证明 本院 经审查 予以 确认 本院认为 蔡金成 服刑 期间 认罪 悔罪 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 执行 机关 呈报 蔡金成 减刑 意见 符合 法律 减刑 条件,6
运输毒品罪 有期徒刑 十年 服刑 期间 认罪 悔罪 认真 遵守 各项 监规 纪律 监狱 服刑人员 行为规范 约束 安心 改造 服从 管教 积极 参加 政治 文化 技术 学习 作业 劳动 中 服从分配 劳动 态度端正 认真完成 劳动 任务 获 监狱 表扬 获 监狱 改造 积极分子 10 3 考核 达标 累计 22.4 本次 减刑 缴纳 罚金 人民币 17235 元 事实 执行 机关 提供 考核表 考核 统计表 评审 鉴定 表 奖励 审批表 改造 积极分子 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,11
组织他人偷越国境罪 有期徒刑 八年 减刑 建议书 所述 悔改 表现 评审 鉴定 表 奖励 审批表 计分 考核 统计表 证据 证实 综合 审查 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 报请 机关 中华人民共和国 监狱 提请 减刑 意见 予以 支持 中华人民共和国 人民检察院 同意 减刑 意见 予以 采纳,8
贩卖 运输毒品罪 无期徒刑 刑罚 执行 机关 第三 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 确有 悔改 表现 提供 相关 证据 予以 证实 建议 减刑 八个 原判 10 年初 被告人 获取 非法 利益 目的 单独 伙同他人 毒品 贩卖 运输 活动 贩卖 运输 氯胺酮 191 千克 甲基苯丙胺 700 克 该犯 共同犯罪 中系 主犯 财产性 判项 未 履行 上次 减刑 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 受 监狱 表扬 六次 监狱 级 改造 积极分子 减刑 间隔时间 思想 文化 职业 技术课 成绩 评审 鉴定 符合 减刑 上述事实 服刑人员 监区 管教 干警 出庭作证 执行 机关 提供 生效 裁判 文书 减刑 审核 表 改造 评审 鉴定 表 奖励 审批表 在案 佐证 本院认为 上次 减刑 确有 悔改 表现 符合 减刑 条件 可予 减刑 综合 考察 犯罪 性质 情节 社会 危害 程度 原判 刑罚 生效 裁判 中 财产性 判项 履行 情况 交付 执行 一贯 表现 本次 减刑 间隔时间 刑罚 执行 机关报 请 减刑 幅度 不当,6
贩卖毒品罪 故意毁坏财物罪 故意伤害罪 有期徒刑 九年 执行 机关 兴业 监狱 端正 改造 态度 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 建议 犯 减去 有期徒刑 九个 建议 城郊 人民检察院 驻 监狱检察 室 监督 犯于 日因 容留 卖淫嫖娼 行政拘留 十天 原判 犯于 凌晨 2 时许 伙同他人 石景山区 都市 豪情 歌厅 南侧 马路边 被害人 殴打 被害人 头颈部 多发 软组织 裂伤 鉴定 轻伤 并持 圆凳 啤酒瓶 等物 打砸 被害人 驾驶 停放 路边 黑色 奥迪牌 小客车 鉴定 毁 车辆 修复 价格 11160 元 犯于 丰台区 丰益 花园 小区 人民币 600 元 价格 贩卖毒品 一包 同年 11 时许 该犯 筹集 毒资 人民币 35000 元 由田玉彬 当日 15 高速 收费站 处向 购买 毒品 毒品 交给 该犯 该犯 通过 毒品 转卖 当日 22 时许 该犯 石景山区 衙门 口 馆内 民警 抓获 犯 身上 获 毒品 一盒 鉴定 甲基苯丙胺 净重 28.69 克 该犯 兴业 监狱 三监区 参加 机台 岗位 劳动 劳动 中 积极 肯干 努力完成 劳动 任务 认真 遵守 监规 积极 参加 三课 学习 获得 表扬 3 次 本次 考核 期内 执行 财产 刑 人民币 10000 元 事实 执行 机关 提供 原审 裁判 文书 评审 鉴定 表 表奖 审批表 考核 积分 台账 监区 民警 集体 评议 意见 证据 予以 证明 查证 属实 本院 予以 采纳 本院认为 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 法律 减刑 条件 执行 机关报 请 减刑 幅度 予以 支持,9
抢劫罪 盗窃罪 有期徒刑 十四年 减刑 建议书 所述 悔改 表现 评审 鉴定 表 奖励 审批表 计分 考核 统计表 证据 证实 综合 审查 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 报请 机关 北墅 监狱 提请 减刑 意见 予以 支持 人民检察院 同意 减刑 意见 予以 采纳,16
运输毒品罪 无期徒刑 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 提请 减刑 符合 法律 条件 提请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 1 3 获 奖励 105.67 获 优秀 学员 已折分 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 计分 考核 手册 考核 统计表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,15
以危险方法危害公共安全罪 有期徒刑 三年 广西 西江 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 1 12 月止 累计 获得 表扬 四个 建议 本院 犯 减去 有期徒刑 五个 广西 西江 监狱 提请 减刑 事实 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 认罪服法 确有 悔改 表现 广西 西江 监狱 提请 犯 减刑 建议 本院 该犯 改造 表现 原判 犯罪事实 性质 剩余 刑期 综合 减刑 幅度,4
诈骗罪 无期徒刑 执行 机关 女子监狱 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 本院 予以 减刑 七个 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 12 月止 获 奖励 147.7 评为 监狱 改造 积极分子 监狱 劳动 能手 上述事实 执行 机关 提供 评审 鉴定 表 奖惩 审批表 小组 评议 记录 分监区 讨论 评议 表 计分 考核 累计 表等 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 执行 机关 意见 本院 予以 采纳,7
贩卖毒品罪 有期徒刑 三年 执行 机关 监狱 减刑 建议书 服刑 期间 认罪服法 遵守 监规 积极 劳动 参加 三课 学习 考核 期内 共计 获得 标准分 98 服刑 期间 确有 悔改 表现 事实 证据 执行 机关 减刑 建议书 本院 予以 确认 上述事实 百分 考核 记载 表 奖励 审批表 年终 评审 鉴定 表 计分 考核 统计表 证实 本院认为 监狱 提请 确有 悔改 表现 事实清楚 证据 具备 法定 悔改 表现 减刑 建议 合法 应予 采纳,2
故意杀人罪 死刑 服刑 期间 认罪 悔罪 认真 遵守 监规 狱纪 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 学习 积极 参加 劳动 劳动 任务 本次 减刑 间隔期 内共 获得 表扬 行政 奖励 五次 监狱 级 改造 积极分子 该犯 考核 期内 改造 评审 鉴定 情况 良好 优秀 优秀 良好 良好 日至 消费 661.3 元 月均 消费 27.55 元 上述事实 执行 机关 提供 生效 判决书 执行 通知书 减刑 裁定书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 改造 积极分子 审批表 减刑 审核 表等 证据 材料 在案 佐证 本案 公示 期间 未 收到 减刑 异议 检察机关 建议 犯 减刑 幅度 本院认为 上次 减刑 确有 悔改 表现 符合 减刑 条件 可予 减刑,6
抢劫罪 无期徒刑 执行 机关 监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 一年 四个 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 学习 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 该犯 财产 刑部 执行 上述事实 执行 机关 提供 减刑 建议书 原审 刑事 判决书 执行 通知书 刑事 裁定书 减刑 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 罚金 缴纳 票据 登记表 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 犯罪 情节 刑罚 执行 情况 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,12
绑架 抢劫罪 有期徒刑 十六年 服刑 期间 认罪 悔罪 认真 遵守 监规 接受 教育 改造 积极 参加 教育 培训 确有 悔改 表现 上述事实 奖惩 审批表 证据 予以 证实 本院认为 服刑 期间 认罪 悔罪 接受 教育 改造 积极 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,13
诈骗罪 有期徒刑 五年 执行 期间 确有 悔改 表现 执行 机关 呈报 减刑 材料 符合 法律 相关 本院认为 符合 法定 减刑 条件 执行 机关 呈报 符合 法定程序 改造 表现 原 犯罪 性质 情节 社会 危害 程度 原判 刑罚,7
强奸罪 有期徒刑 六年 执行 机关 东安 监狱 提出 该犯 投入 改造 认罪服法 服从 管教 自觉遵守 监规 监纪 监狱 服刑人员 行为规范 自已 积极 参加 三课 学习 态度端正 在思想上 深挖 犯罪 根源 劳动 积极 任务 较 现 累计 奖励 78.6 上述事实 考核 情况 汇总表 奖惩 审批表 鉴定 表 记载 监区 监狱 考评 小组讨论 记录 证实 执行 机关 东安 监狱 提出 该犯 确有 悔改 表现 事实清楚 证据 确实 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 可予 减刑 但 执行 机关 提请 犯 减刑 幅度 不当 本院 予以 调整,11
抢劫罪 死刑 监狱 提出 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 近期 确有 悔改 表现 建议 本院 予以 减刑 一年 十个月 剥夺 政治权利 三年 日获 减去 有期徒刑 一年 一个月 服刑 期间 接受 教育 改造 确有 悔改 表现 获得 第二季度 第一季度 2 次 表扬 奖励 第三季度 第一季度 第四季度 3 次 记功 奖励 1 次 评为 监狱 改造 积极分子 2 次 评为 省级 服刑人员 改造 积极分子 累计 考核 奖励 审批表 5 份 改造 积极分子 审批表 省级 服刑人员 改造 积极分子 审批表 2 份 监所 服刑人员 证明 3 份 改造 表现 小结 表 评审 鉴定 表 2 份 监 区长 办公会 提请 减刑 审核 记录 悔改 立功 表现 事实 认证 表 减刑 假释 条件 审查 表 减刑 审核 表 人民检察院 监狱 提请 减刑 假释 检察 意见 表 本院认为 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 确有 悔改 表现 依法 减刑,22
诈骗罪 有期徒刑 十二年 执行 机关 监狱 提出 该犯 减刑 认罪 悔罪 遵守 监规 纪律 积极 参加 三课 学习 按量 劳动 任务 建议 减刑 五个 人民检察院 同意 执行 机关 报请 意见 本院 该犯 减刑 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 三课 学习 考试成绩 合格 积极 参加 劳动改造 劳动定额 任务 获 服装 缝纫工 初级 证书 获得 表扬 5 次 监狱 评为 优秀 学员 监狱 干警 移建虎 证明 常年 无人 接见 事实 执行 机关 提供 证明 材料 表扬 奖励 材料 评审 鉴定 表 自书 认罪 材料 三课 成绩表 管教 干警 同监 服刑人员 证言 证据 证实 本院认为 减刑 认罪 悔罪 遵守 监规 纪律 积极 参加 劳动改造 三课 学习成绩 合格 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑,5
运输毒品罪 无期徒刑 执行 机关 凉山 监狱 布尔 木拉作 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 考核 期内 获 表扬 6 建议 布尔 木拉作 减刑 九个 剥夺 政治权利 减 七年 执行 机关 本院 提交 布尔 木拉作 服刑 期间 相关 改造 材料 予以 证实 检察机关 安宁 人民检察院 经审查 布尔 木拉作 本次 考核 周期 内能 认罪 悔罪 认真 遵守 监规 纪律 积极 参加 思想 文化 职业 技术 教育 劳动 任务 财产 刑未 履行 建议 人民法院 裁定 减刑 布尔 木拉作 刑罚 执行 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 9 获 监狱 考核 积分 转化 表扬 6 布尔 木拉作 判处 没收 财产 未 履行 事实 执行 机关 报请 减刑 建议书 减刑 审核 表 悔改 表现 评定表 计分 考核 积分 转换 审批表 评审 鉴定 表 考核 记载 表及 原审 法院 刑事 裁判 文书 执行 通知书 减刑 裁定书 证据 证实 本院认为 布尔 木拉作 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 综合 考察 布尔 木拉作 犯罪 性质 情节 社会 危害 程度 原判 刑罚 生效 裁判 中 财产性 判项 履行 情况 交付 执行 一贯 表现 因素 执行 机关 提请 减刑 幅度 本院 予以 采纳,9
